Class,# Projects,# Sprites,# Scripts,# Blocks,L. Distance
15484218,22,3.9545454545454546,6.818181818181818,26.863636363636363,5.863636363636363
15484605,28,4.25,7,26.214285714285715,5.928571428571429
5723097,28,3.9642857142857144,7.571428571428571,27.392857142857142,4.392857142857143
5929274,30,4.033333333333333,7.633333333333334,29.4,3.3333333333333335
5973532,23,4,7.913043478260869,29,1.826086956521739
5975181,18,4,6.555555555555555,22.77777777777778,2.7777777777777777
5975184,18,3.888888888888889,5.888888888888889,19.72222222222222,1.6111111111111112
5980190,15,4.066666666666666,8.333333333333334,30.933333333333334,2.2
6019489,29,4.206896551724138,5.931034482758621,19.75862068965517,1.103448275862069
6019509,29,3.7586206896551726,5.586206896551724,19.103448275862068,1.2758620689655173
6072643,23,4.782608695652174,6.869565217391305,27.347826086956523,4.6521739130434785
6085102,29,4.172413793103448,7.275862068965517,28.82758620689655,5.689655172413793
8059153,28,4,7.964285714285714,29.678571428571427,3.9642857142857144
8131596,21,4,7.809523809523809,28.238095238095237,1.6666666666666667
8244254,14,3.9285714285714284,7.071428571428571,26.785714285714285,2.2142857142857144
8246595,22,3.9545454545454546,6.818181818181818,25,1.1818181818181819
8246601,7,4,6.857142857142857,23.857142857142858,0.7142857142857143
